Testing BA000035.2.fasta vs BX927147.1.fasta
wgs,register,shmem,cmem,time,gcups
1,16,0,400,1748.62056,5.908072772357199
2,16,0,400,883.51809,11.69300055839264
3,16,0,400,600.03618,17.217257665562766
4,16,0,400,460.49562,22.43447509819963
5,16,0,400,374.84834,27.560419554532377
6,16,0,400,318.90429,32.39522905044645
7,16,0,400,279.26184,36.993874708123386
8,16,0,400,249.98587,41.326245838294774
9,16,0,400,226.11781,45.68847327735927
10,16,0,400,206.75713,49.96672917504707
11,16,0,400,190.89586,54.11839481338149
12,16,0,400,177.66276,58.149369736910536
13,16,0,400,166.53309,62.035584157598954
14,16,0,400,157.31037,65.67257784544019
15,16,0,400,148.70395,69.47345729363613
16,16,0,400,142.06553,72.71980416164287
17,16,0,400,135.11004,76.46343321132908
18,16,0,400,129.49938,79.77627012360986
19,16,0,400,124.30939,83.1069762285858
20,16,0,400,119.43244,86.50059832755656
21,16,0,400,115.24418,89.64424511259483
22,16,0,400,111.48357,92.66816195175666
23,16,0,400,108.11324,95.55700596633677
24,16,0,400,105.29797,98.11183938037932
25,16,0,400,102.02057,101.26367182343716
26,16,0,400,99.39523,103.93836323654565
27,16,0,400,97.07239,106.42549874088812
28,16,0,400,94.24289,109.62076311242153
29,16,0,400,91.99187,112.30315809125305
30,16,0,400,89.95216,114.84968809776218
31,16,0,400,88.40438,116.86047138976598
32,16,0,400,85.52657,120.7926088900794
33,16,0,400,87.8917,117.5421287757547
34,16,0,400,86.18526,119.86942453639985
35,16,0,400,84.9686,121.58582723170677
36,16,0,400,83.67647,123.46335259745064
37,16,0,400,82.64589,125.00291931903692
38,16,0,400,80.92718,127.657698188915
39,16,0,400,79.35063,130.19402013216532
40,16,0,400,77.95785,132.52004153167385
41,16,0,400,76.98247,134.19909129597946
42,16,0,400,76.27522,135.4434312968222
43,16,0,400,75.37439,137.06217084768446
44,16,0,400,73.97044,139.66359426441156
45,16,0,400,73.15876,141.21313045382396
46,16,0,400,72.28196,142.92608445758805
47,16,0,400,71.28573,144.9235003936973
48,16,0,400,70.57438,146.38424765077636
49,16,0,400,69.83889,147.92585506041115
50,16,0,400,69.15701,149.3843866257376
51,16,0,400,68.72673,150.31964302273659
52,16,0,400,67.74211,152.50451336281083
53,16,0,400,67.13623,153.8808109975791
54,16,0,400,66.57985,155.16672866820818
55,16,0,400,65.7583,157.10530107560564
56,16,0,400,64.74654,159.56030267748673
57,16,0,400,64.21024,160.8929902725796
58,16,0,400,63.72944,162.1068303710185
59,16,0,400,63.21916,163.41529244804897
60,16,0,400,62.76301,164.602964703573
61,16,0,400,62.28715,165.86049481666765
62,16,0,400,61.71329,167.40279961933646
63,16,0,400,61.06007,169.19367304557628
64,16,0,400,61.1844,168.84986237864553
65,16,0,400,62.60532,165.0175659148456
66,16,0,400,62.25339,165.95044092731337
67,16,0,400,61.98697,166.66369593028986
68,16,0,400,61.57208,167.78672280877956
69,16,0,400,61.29902,168.53413838785679
70,16,0,400,60.85515,169.76340572194795
71,16,0,400,60.838,169.81126137808607
72,16,0,400,60.59921,170.48039932731797
73,16,0,400,60.16155,171.7206009439584
74,16,0,400,59.62613,173.26258671693097
75,16,0,400,59.64208,173.2162513399935
76,16,0,400,59.2597,174.33394903652902
77,16,0,400,58.95882,175.22361403637316
78,16,0,400,58.50251,176.5903295383395
79,16,0,400,58.0707,177.90344390062458
80,16,0,400,57.66186,179.1648330407656
81,16,0,400,57.38755,180.02123317200335
82,16,0,400,57.10082,180.9252042215856
83,16,0,400,56.7621,182.00485041462528
84,16,0,400,56.49262,182.87304642128476
85,16,0,400,56.62503,182.4454224522265
86,16,0,400,56.34124,183.3643973707359
87,16,0,400,56.02417,184.40215213755062
88,16,0,400,55.84488,184.9941752891223
89,16,0,400,55.56127,185.9384697239642
90,16,0,400,55.60085,185.80610763540486
91,16,0,400,55.35695,186.62476021023556
92,16,0,400,55.40826,186.45193911016156
93,16,0,400,55.01582,187.78194198904973
94,16,0,400,54.92382,188.0964856362868
95,16,0,400,54.69948,188.86792926952867
96,16,0,400,54.37706,189.9877911700265
97,16,0,400,59.80103,172.7558458394446
98,16,0,400,59.55302,173.47529176051862
99,16,0,400,59.29731,174.2233757268247
100,16,0,400,58.97743,175.16832319956973
101,16,0,400,58.97262,175.18261050161922
102,16,0,400,58.61571,176.24929425439018
103,16,0,400,58.37288,176.9824877532169
104,16,0,400,58.01801,178.065009808506
105,16,0,400,57.86964,178.52154462547202
106,16,0,400,57.6403,179.23184854554887
107,16,0,400,57.31824,180.23891731009186
108,16,0,400,57.1512,180.76571480073906
109,16,0,400,56.5608,182.65260604022575
110,16,0,400,56.61699,182.47133095065635
111,16,0,400,56.47862,182.9183772500107
112,16,0,400,56.31609,183.44628541718717
113,16,0,400,56.19926,183.82764327715347
114,16,0,400,55.91436,184.76429882627644
115,16,0,400,55.67529,185.55767773674822
116,16,0,400,55.76583,185.25641095488044
117,16,0,400,55.57343,185.89778460174222
118,16,0,400,55.51513,186.09300779301066
119,16,0,400,55.37591,186.56086229047975
120,16,0,400,55.29274,186.8414826199606
121,16,0,400,54.84959,188.35104363988864
122,16,0,400,55.06201,187.62441690232524
123,16,0,400,55.06503,187.6141267828239
124,16,0,400,54.83858,188.38885907913735
125,16,0,400,54.60271,189.202651658132
126,16,0,400,54.44042,189.7666755642223
127,16,0,400,54.44434,189.7530123373706
128,16,0,400,54.24303,190.45723514560305
129,16,0,400,58.80428,175.68410870297194
130,16,0,400,59.12256,174.73833202960088
131,16,0,400,58.94446,175.26630186653674
132,16,0,400,58.89821,175.4039302674903
133,16,0,400,58.69138,176.0220584303862
134,16,0,400,58.3028,177.19522080792004
135,16,0,400,58.04824,177.9722782244561
136,16,0,400,58.15969,177.63123427446055
137,16,0,400,57.82959,178.6451800837599
138,16,0,400,57.69967,179.04742816934655
139,16,0,400,57.69573,179.05965518973417
140,16,0,400,57.33206,180.19547038288874
141,16,0,400,57.15244,180.76179284244034
142,16,0,400,57.10828,180.90157013518882
143,16,0,400,56.742,182.0693228952099
144,16,0,400,56.64311,182.38718742173583
145,16,0,400,56.62193,182.45541117584654
146,16,0,400,56.46503,182.96240203396687
147,16,0,400,56.24022,183.69376079467682
148,16,0,400,56.33909,183.37139488266496
149,16,0,400,56.28934,183.53346334705645
150,16,0,400,55.78758,185.1841847185341
151,16,0,400,55.87164,184.90557140832092
152,16,0,400,55.52408,186.06301121459376
153,16,0,400,55.81768,185.08432309834444
154,16,0,400,55.60732,185.78448879967598
155,16,0,400,55.70391,185.4623404303217
156,16,0,400,55.14543,187.34059231599065
157,16,0,400,55.38136,186.5425031042936
158,16,0,400,55.2467,186.99718751925454
159,16,0,400,55.45897,186.28145311245413
160,16,0,400,55.18299,187.21307996757696
161,16,0,400,57.83135,178.63974331776794
162,16,0,400,57.63209,179.25738108265725
163,16,0,400,57.31008,180.26458032723042
164,16,0,400,57.26474,180.40730682999694
165,16,0,400,57.24247,180.47749371611673
166,16,0,400,56.97461,181.32598923836426
167,16,0,400,56.85677,181.70180120537975
168,16,0,400,56.61041,182.49254014800457
169,16,0,400,56.62271,182.45289778112
170,16,0,400,56.29899,183.50200456029495
171,16,0,400,56.47122,182.94234691086893
172,16,0,400,56.23844,183.69957487654352
173,16,0,400,56.27645,183.57550129263663
174,16,0,400,56.3301,183.40066003291312
175,16,0,400,56.06483,184.26841782486454
176,16,0,400,56.16187,183.9500273000169
177,16,0,400,55.9496,184.64792455567155
178,16,0,400,55.6715,185.57031011774427
179,16,0,400,56.01808,184.42219939919397
180,16,0,400,55.77559,185.22399350181684
181,16,0,400,55.5442,185.99561285822824
182,16,0,400,55.68467,185.52642082138587
183,16,0,400,55.18194,187.2166422514323
184,16,0,400,55.33166,186.71005929914267
185,16,0,400,55.34649,186.66003064909805
186,16,0,400,55.15804,187.29776329470738
187,16,0,400,55.07516,187.57961882852453
188,16,0,400,54.86693,188.29151767230277
189,16,0,400,55.04735,187.67438432040777
190,16,0,400,54.95136,188.0022172284726
191,16,0,400,54.79743,188.53032924573287
192,16,0,400,54.54303,189.40967378819988
193,16,0,400,59.52399,173.55989609769105
194,16,0,400,59.6841,173.09430015230188
195,16,0,400,59.3496,174.06987611913138
196,16,0,400,59.32665,174.13721354096347
197,16,0,400,59.20836,174.4851152729108
198,16,0,400,58.97714,175.1691845301417
199,16,0,400,59.02903,175.01520048220343
200,16,0,400,58.94384,175.26814540281055
201,16,0,400,58.39586,176.91284141923762
202,16,0,400,58.66773,176.09301603658434
203,16,0,400,58.52418,176.52494267702681
204,16,0,400,58.31165,177.16832776503495
205,16,0,400,58.09595,177.82612247015496
206,16,0,400,57.77711,178.80744675045187
207,16,0,400,57.65256,179.19373432367962
208,16,0,400,57.46733,179.77131562785328
209,16,0,400,57.26755,180.39845461731818
210,16,0,400,57.34962,180.14029595523039
211,16,0,400,57.24962,180.454953582574
212,16,0,400,57.30351,180.2852481413442
213,16,0,400,56.98855,181.28163499018663
214,16,0,400,56.64639,182.37662664328656
215,16,0,400,56.86832,181.66489742830456
216,16,0,400,56.70512,182.1877375397495
217,16,0,400,56.49238,182.87382333192548
218,16,0,400,56.52306,182.77456174028794
219,16,0,400,56.39177,183.20009320012477
220,16,0,400,56.30785,183.47313065087727
221,16,0,400,56.39006,183.20564865013444
222,16,0,400,55.9249,184.72947684698588
223,16,0,400,56.31608,183.44631799159316
224,16,0,400,55.96666,184.59163937458482
225,16,0,400,56.60393,182.51343183627003
226,16,0,400,56.69612,182.21665820729882
227,16,0,400,56.68378,182.25632658443033
228,16,0,400,56.62862,182.43385623241394
229,16,0,400,56.4556,182.99296296062747
230,16,0,400,56.27717,183.5731526606615
231,16,0,400,56.49311,182.8714602492233
232,16,0,400,56.22704,183.73681985962625
233,16,0,400,56.21507,183.77594334971033
234,16,0,400,56.21864,183.76427319693255
235,16,0,400,55.9631,184.60338186626547
236,16,0,400,56.14026,184.02083495373907
237,16,0,400,56.02117,184.41202709118713
238,16,0,400,56.08566,184.1999812379849
239,16,0,400,56.07061,184.24942264262864
240,16,0,400,55.96106,184.61011138316533
241,16,0,400,55.8311,185.03983478240622
242,16,0,400,55.79962,185.14422714204863
243,16,0,400,55.65005,185.6418371541445
244,16,0,400,55.81297,185.09994217688111
245,16,0,400,55.71904,185.41197981372255
246,16,0,400,55.53458,186.02783202321868
247,16,0,400,55.55153,185.9710708187515
248,16,0,400,55.38501,186.53020952275713
249,16,0,400,55.54385,185.99678487753368
250,16,0,400,55.22033,187.08648643932406
251,16,0,400,55.30611,186.79631454318522
252,16,0,400,55.12914,187.3959492152426
253,16,0,400,55.30002,186.81688577544818
254,16,0,400,55.40197,186.47310772017673
255,16,0,400,55.14249,187.35058064516127
256,16,0,400,54.84928,188.35210817206718
257,16,0,400,57.83311,178.63430688268366
258,16,0,400,57.71649,178.99524935975836
259,16,0,400,57.86577,178.53348395294836
260,16,0,400,57.75299,178.88212402024556
261,16,0,400,57.53995,179.54442990861133
262,16,0,400,57.65577,179.18375766588497
263,16,0,400,57.30842,180.26980188460962
264,16,0,400,57.18716,180.65204706301205
265,16,0,400,56.96365,181.36087697540447
266,16,0,400,57.15021,180.76884616381986
267,16,0,400,57.01413,181.2003010432677
268,16,0,400,56.85477,181.7081929927779
269,16,0,400,56.94366,181.42454348245263
270,16,0,400,56.8511,181.71992309242916
271,16,0,400,56.43199,183.06952350466463
272,16,0,400,56.66832,182.30604894798364
273,16,0,400,56.47108,182.94280045148773
