mem,tl,wgs,register,shmem,cmem,time,gcups
global,1,16,39,0,404,113.62663,90.92039005046615
global,1,24,39,0,404,85.52006,120.80180392436579
global,1,32,39,0,404,73.88452,139.82600847538836
global,1,40,39,0,404,72.01595999999999,143.45399991501884
global,1,48,39,0,404,65.74475,157.13768049494445
global,1,64,39,0,404,58.5103,176.56681848700143
global,1,80,39,0,404,59.92572,172.39638538710926
global,1,96,39,0,404,58.01214,178.0830274442556
global,1,112,39,0,404,59.2704,174.3024767796404
global,1,128,39,0,404,57.87473000000001,178.50584391011412
global,1,144,39,0,404,58.80724,175.6752658298536
global,1,160,39,0,404,57.8878,178.46554057538899
global,1,176,39,0,404,58.74503000000001,175.8613029854611
global,1,192,39,0,404,57.98689,178.16057249699026
global,1,208,39,0,404,58.8406,175.5756657770315
global,1,224,39,0,404,58.12238000000001,177.74525956645272
global,1,240,39,0,404,58.53609,176.48902616693394
global,1,256,39,0,404,57.95008000000001,178.2737404283135
global,1,272,39,0,404,58.65761,176.12339677187668
global,1,288,39,0,404,58.14923,177.66318693678318
global,1,304,39,0,404,59.44067,173.80318088137298
global,1,320,39,0,404,58.77639,175.76747261476928
global,1,336,39,0,404,58.88109,175.4549299226628
global,1,352,39,0,404,58.37556,176.97436255378108
global,1,368,39,0,404,58.53538,176.4911668758279
global,1,384,39,0,404,58.104130000000005,177.80108780081554
global,1,400,39,0,404,59.6704,173.13404166420872
global,1,416,39,0,404,58.94022,175.27891005021698
global,1,432,39,0,404,58.922630000000005,175.33123554939758
global,1,448,39,0,404,58.398419999999994,176.90508612596022
global,1,464,39,0,404,58.460519999999995,176.7171677521856
global,1,480,39,0,404,58.13016999999999,177.72143999785308
global,1,496,39,0,404,58.175230000000006,177.58378470905913
global,1,512,39,0,404,57.9522,178.2672188410449
global,1,528,39,0,404,64.00318,161.41350351216926
global,1,544,39,0,404,63.94509,161.56013729466954
global,1,560,39,0,404,63.34595,163.08820879188013
global,1,576,39,0,404,62.59186,165.05305194189788
global,1,592,39,0,404,62.043890000000005,166.51079614318192
global,1,608,39,0,404,61.32338000000001,168.46719016009882
global,1,624,39,0,404,60.979,169.41861164860038
global,1,640,39,0,404,60.47343000000001,170.8349852111911
global,1,656,39,0,404,60.396359999999994,171.05298265855757
global,1,672,39,0,404,59.9988,172.1864023900478
global,1,688,39,0,404,60.06664,171.99193295513118
global,1,704,39,0,404,59.75546,172.88759085312037
global,1,720,39,0,404,59.56256,173.44750661690838
global,1,736,39,0,404,59.31893,174.1598764461867
global,1,752,39,0,404,59.37205,174.00405611259842
global,1,768,39,0,404,59.130880000000005,174.7137455035339
global,1,784,39,0,404,72.06778,143.35084998760888
global,1,800,39,0,404,71.6999,144.08635883341537
global,1,816,39,0,404,71.33448,144.82445964027494
global,1,832,39,0,404,70.53393,146.46819650797855
global,1,848,39,0,404,70.33073,146.89137336865406
global,1,864,39,0,404,69.80526,147.99712112984037
global,1,880,39,0,404,69.6616,148.30232896918818
global,1,896,39,0,404,69.29691,149.08280210069975
global,1,912,39,0,404,69.79822,148.01204844077685
global,1,928,39,0,404,69.32625,149.01970782668903
global,1,944,39,0,404,69.34693,148.97526854786506
global,1,960,39,0,404,68.96968000000001,149.79013270353002
global,1,976,39,0,404,69.18945,149.31434661960748
global,1,992,39,0,404,69.09031999999999,149.52858113437597
global,1,1008,39,0,404,68.46258,150.89962311849771
