Testing BA000035.2.fasta vs BX927147.1.fasta
wgs,register,shmem,cmem,time,gcups
1,16,0,400,1675.5122,6.165862307490212
2,16,0,400,837.85771,12.33022910264799
3,16,0,400,563.31936,18.339468254242142
4,16,0,400,427.6098,24.159824025829156
5,16,0,400,347.23384,29.752219771321826
6,16,0,400,293.42787,35.20789460019596
7,16,0,400,254.10158,40.65688029063023
8,16,0,400,224.91658,45.93248536733041
9,16,0,400,201.86351,51.1780337105998
10,16,0,400,183.5853,56.27344629292215
11,16,0,400,168.35817,61.36308989174687
12,16,0,400,155.86805,66.28027693757636
13,16,0,400,144.99542,71.25037135462624
14,16,0,400,136.07091,75.92348371683559
15,16,0,400,128.25436,80.55069254347377
16,16,0,400,121.39732,85.10054027321196
17,16,0,400,115.18875,89.68738283660514
18,16,0,400,109.73444,94.14526122992926
19,16,0,400,104.67087,98.69964317407509
20,16,0,400,100.29049,103.01053987990286
21,16,0,400,96.23872,107.34741193274391
22,16,0,400,92.64828,111.50749392994668
23,16,0,400,89.18005,115.84404269475068
24,16,0,400,86.16178,119.90209022747675
25,16,0,400,83.2697,124.06646739113988
26,16,0,400,80.71957,127.98603262777539
27,16,0,400,78.19874,132.1118156087937
28,16,0,400,76.0031,135.92837028647514
29,16,0,400,73.84401,139.90271546358332
30,16,0,400,71.89255,143.7002515520732
31,16,0,400,69.98465,147.61776360559062
32,16,0,400,68.25845,151.3508953062954
33,16,0,400,69.43457,148.7872326381513
34,16,0,400,67.89636,152.1580467600914
35,16,0,400,66.45308,155.46273430396303
36,16,0,400,65.09597,158.70379563773304
37,16,0,400,63.74476,162.06787067235015
38,16,0,400,62.58127,165.08098221272914
39,16,0,400,61.31521,168.4896377215376
40,16,0,400,60.31262,171.29047817388798
41,16,0,400,59.14776,174.6638844771129
42,16,0,400,58.12228,177.74556537905946
43,16,0,400,57.15897,180.7411421115531
44,16,0,400,56.27557,183.5783719244425
45,16,0,400,55.36527,186.59671522815657
46,16,0,400,54.54451,189.40453438338704
47,16,0,400,53.65436,192.5468409225271
48,16,0,400,52.90344,195.27988198347782
49,16,0,400,52.17141,198.0199024661208
50,16,0,400,51.45853,200.76316831670084
51,16,0,400,50.71614,203.7019678492882
52,16,0,400,50.10142,206.20129169432724
