Testing BA000035.2.fasta vs BX927147.1.fasta
mem,wgs,register,shmem,cmem,time,gcups
shared,32,16,132,400,76.16,135.64833928203782
shared,40,30,164,400,69.06407,149.5854142352167
shared,64,16,260,400,47.71423,216.51774574838575
shared,96,30,388,400,42.26845,244.4134459560263
shared,128,16,516,400,39.74343,259.941769487938
shared,160,30,644,400,43.34533,238.34118969033113
shared,192,30,772,400,42.66149,242.16166663939774
shared,216,30,868,400,45.846,225.34086986258345
shared,224,24,900,400,44.04154,234.57348493535878
shared,256,16,1028,400,40.54547,254.79979686312674
shared,288,30,1156,400,44.43742,232.48373824853016
shared,320,30,1284,400,46.65553,221.43093261870567
shared,352,30,1412,400,45.26235,228.24660053488165
shared,384,30,1540,400,43.88665,235.40136965842686
global,32,16,0,400,67.83577,152.2939522868245
global,40,16,0,400,59.80385,172.7476996835488
global,48,16,0,400,52.77764,195.7453482141301
global,64,16,0,400,43.63224,236.77394329789163
global,96,16,0,400,37.26946,277.1968662738875
global,128,16,0,400,37.12516,278.2742894500657
global,160,16,0,400,37.92698,272.39125075922203
global,192,16,0,400,37.55631,275.07967422039064
global,224,16,0,400,39.1001,264.2186981547362
global,256,16,0,400,37.72854,273.82394123175715
global,288,16,0,400,38.72842,266.7544278780286
global,320,16,0,400,40.52653,254.91887708422112
global,384,16,0,400,38.30781,269.683323576054
shared,48,30,196,400,61.08582,169.1223514674928
shared,56,24,228,400,54.07176,191.0605003373295
global,56,16,0,400,47.57211,217.16458487378424
shared,72,30,292,400,50.56029,204.32987072898513
global,72,16,0,400,43.03164,240.078637944545
shared,80,30,324,400,47.52064,217.3997976399308
global,80,16,0,400,40.80706,253.16642560674552
shared,88,30,356,400,44.73925,230.9153041170784
global,88,16,0,400,38.86409,265.8232193194283
shared,104,30,420,400,47.90376,215.66109883065545
global,104,16,0,400,40.91617,252.49131381847323
shared,112,24,452,400,45.18551,228.63474418502747
global,112,16,0,400,39.54277,261.26084540157404
shared,120,30,484,400,43.86162,235.53570341724722
global,120,16,0,400,38.26511,269.98426294135834
shared,136,30,548,400,47.80437,216.10947952498904
global,136,16,0,400,40.92572,252.43239507380687
shared,144,30,580,400,46.36017,222.84166601891238
global,144,16,0,400,39.93953,258.6654755256259
shared,152,30,612,400,44.77249,230.74386793586865
global,152,16,0,400,38.90645,265.53380017246496
shared,168,24,676,400,45.59764,226.56825045594468
global,168,16,0,400,39.9075,258.8730819951137
shared,176,30,708,400,45.04164,229.36503909981965
global,176,16,0,400,39.15741,263.8319929668484
shared,184,30,740,400,44.21469,233.65486718825804
global,184,16,0,400,38.27111,269.94193582887976
shared,200,30,804,400,48.46662,213.15655021373473
global,200,16,0,400,41.36498,249.75178326497436
shared,208,30,836,400,46.93848,220.09612411224225
global,208,16,0,400,40.58267,254.56623528515988
global,216,16,0,400,39.80188,259.56003886550087
shared,232,24,932,400,44.96148,229.7739647298087
global,232,16,0,400,39.49505,261.5765145181485
shared,240,30,964,400,44.70214,231.10700113506869
global,240,16,0,400,38.91673,265.4636584245388
shared,248,30,996,400,44.20193,233.72231754857765
global,248,16,0,400,38.32713,269.5473811819461
shared,264,30,1060,400,46.74682,220.99850898349877
global,264,16,0,400,40.36906,255.91325435172385
shared,36,30,148,400,75.25344,137.28246203389506
global,36,16,0,400,64.90728,159.1651586650989
shared,44,30,180,400,65.31756,158.16539257926965
global,44,16,0,400,56.18017,183.89010783911834
shared,52,30,212,400,57.79473,178.75293335084356
global,52,16,0,400,50.02019,206.5361510965872
shared,60,30,244,400,52.06352,198.43025442229032
global,60,16,0,400,45.53243,226.89273381016565
shared,68,30,276,400,52.19544,197.92873706438724
global,68,16,0,400,44.34922,232.94609284492486
shared,76,30,308,400,49.07352,210.5204093718975
global,76,16,0,400,41.85668,246.8178919044702
shared,84,30,340,400,46.59796,221.70450207949017
global,84,16,0,400,39.80201,259.559191099143
shared,92,30,372,400,43.99176,234.83892255549677
global,92,16,0,400,38.0719,271.3543983809581
shared,100,30,404,400,49.47402,208.8162134332322
global,100,16,0,400,41.62786,248.17460036907974
shared,108,30,436,400,46.84264,220.54644058746476
global,108,16,0,400,40.28323,256.4585193322382
shared,116,30,468,400,45.39006,227.60440324864078
global,116,16,0,400,38.93099,265.3664219615273
shared,124,30,500,400,43.44686,237.7842154696565
global,124,16,0,400,37.72601,273.84230454585577
shared,132,30,532,400,48.59476,212.59447561259694
global,132,16,0,400,41.36892,249.7279967598864
shared,140,30,564,400,47.06593,219.50012503141866
global,140,16,0,400,40.413,255.63500655036745
shared,148,30,596,400,45.51622,226.97353865764777
global,148,16,0,400,39.42031,262.0724575661632
shared,156,30,628,400,44.46454,232.341940785174
global,156,16,0,400,38.42767,268.84215253539963
shared,164,30,660,400,46.91857,220.1895223942247
global,164,16,0,400,40.40743,255.6702447970584
shared,172,30,692,400,45.65085,226.30416563371767
global,172,16,0,400,39.5297,261.34722802652186
shared,180,30,724,400,44.4097,232.62885179859353
global,180,16,0,400,38.76351,266.5129530251518
shared,188,30,756,400,43.64557,236.70162904780486
global,188,16,0,400,37.95518,272.18886907452423
shared,196,30,788,400,48.97687,210.93584624170555
global,196,16,0,400,41.72391,247.60329316499823
shared,204,30,820,400,47.42938,217.81810176983126
global,204,16,0,400,41.00918,251.91865625501413
shared,212,30,852,400,46.80196,220.73813831130147
global,212,16,0,400,40.23569,256.7615348393429
shared,220,30,884,400,45.58821,226.61511648998723
global,220,16,0,400,39.48703,261.6296419285016
shared,228,30,916,400,46.02211,224.47857170651238
global,228,16,0,400,39.78816,259.6495419672586
shared,236,30,948,400,45.17442,228.69087239459853
global,236,16,0,400,39.20554,263.50810420466087
shared,244,30,980,400,44.74923,230.86380524804562
global,244,16,0,400,38.59194,267.6978021763094
shared,252,30,1012,400,43.70684,236.36981121764924
global,252,16,0,400,38.00249,271.85001613631107
shared,260,30,1044,400,47.03525,219.64329985957343
global,260,16,0,400,40.59215,254.5067832011855
shared,268,30,1076,400,46.33386,222.9682033769688
global,268,16,0,400,40.01116,258.20239952353296
shared,272,30,1092,400,45.88283,225.1599894714428
global,272,16,0,400,39.79363,259.6138507524948
shared,276,30,1108,400,45.56539,226.72860958108774
global,276,16,0,400,39.51584,261.43889437046005
shared,280,30,1124,400,45.17424,228.6917836297855
global,280,16,0,400,39.21273,263.4597876689534
shared,284,30,1140,400,45.06143,229.26430696318334
global,284,16,0,400,38.93174,265.3613098135352
shared,292,30,1172,400,49.19683,209.99274790103348
global,292,16,0,400,42.36869,243.83518866691418
shared,296,30,1188,400,48.87025,211.39604400877835
global,296,16,0,400,42.10706,245.35024577161172
shared,300,30,1204,400,48.4913,213.04806263639045
global,300,16,0,400,41.8158,247.05918623391156
shared,304,30,1220,400,48.08423,214.85167839268718
global,304,16,0,400,41.54897,248.64581528061947
shared,308,30,1236,400,47.71183,216.52863702188745
global,308,16,0,400,41.27576,250.29163653728
shared,312,30,1252,400,47.59121,217.077429208461
global,312,16,0,400,40.9976,251.9898120797315
shared,316,30,1268,400,46.92381,220.16493374514985
global,316,16,0,400,40.74806,253.53299076618615
shared,324,30,1300,400,47.67341,216.70313744538097
global,324,16,0,400,40.8182,253.0973320655982
shared,328,30,1316,400,47.00277,219.79507845431237
global,328,16,0,400,40.60481,254.42743162004697
shared,332,30,1332,400,46.73472,221.05572729910438
global,332,16,0,400,40.41883,255.59813383316637
shared,336,24,1348,400,45.8166,225.48546857951047
global,336,16,0,400,40.15698,257.264802276466
shared,340,30,1364,400,46.05208,224.33248443327642
global,340,16,0,400,39.95506,258.56493569825693
shared,344,30,1380,400,45.77824,225.67441473765703
global,344,16,0,400,39.69635,260.25006127062056
shared,348,30,1396,400,45.46328,227.23783941061888
global,348,16,0,400,39.48397,261.64991817489476
global,352,16,0,400,39.25603,263.1691875036778
shared,356,30,1428,400,46.10264,224.08646272144068
global,356,16,0,400,39.55588,261.1742557546438
shared,360,30,1444,400,45.50127,227.04811359595018
global,360,16,0,400,39.43266,261.9903785268354
shared,364,30,1460,400,45.55478,226.78141612625504
global,364,16,0,400,39.22159,263.4002731587373
shared,368,30,1476,400,45.20222,228.55022429694827
global,368,16,0,400,39.02124,264.7526711021997
shared,372,30,1492,400,44.94865,229.83955068105493
global,372,16,0,400,38.84034,265.9857642780676
shared,376,30,1508,400,44.64142,231.42134635770995
global,376,16,0,400,38.69811,266.9633612525263
shared,380,30,1524,400,44.36115,232.8834468835907
global,380,16,0,400,38.43598,268.7840278749234
shared,388,30,1556,400,50.74748,203.5761681115988
global,388,16,0,400,42.95795,240.49046846322977
shared,392,30,1572,400,50.48547,204.63268975647844
global,392,16,0,400,42.74267,241.70173551909605
shared,396,30,1588,400,50.17207,205.91092852497414
global,396,16,0,400,42.55717,242.755275308955
shared,400,24,1604,400,48.85973,211.44155974091547
global,400,16,0,400,42.33835,244.00992291196988
shared,404,30,1620,400,49.63125,208.15469124231205
global,404,16,0,400,42.12531,245.2439523820715
shared,408,30,1636,400,48.99878,210.84152543634764
global,408,16,0,400,41.90945,246.50711282825236
shared,412,30,1652,400,48.99184,210.87139245474347
global,412,16,0,400,41.68567,247.83042997077894
shared,416,30,1668,400,48.10238,214.77061051282703
global,416,16,0,400,41.50139,248.93087965776567
shared,420,30,1684,400,48.56095,212.74249205833084
global,420,16,0,400,41.72197,247.6148062931832
shared,424,30,1700,400,48.5969,212.58511385952602
global,424,16,0,400,41.57973,248.46187119829784
shared,428,30,1716,400,48.36645,213.5980110121789
global,428,16,0,400,41.35487,249.8128399320322
shared,432,30,1732,400,47.83026,215.99250181203277
global,432,16,0,400,41.15719,251.01270324140205
shared,436,30,1748,400,47.56833,217.18184177834283
global,436,16,0,400,40.9696,252.16203037666952
shared,440,30,1764,400,47.55019,217.26469483549909
global,440,16,0,400,40.81158,253.13838669612892
shared,444,30,1780,400,47.2886,218.46655472397154
global,444,16,0,400,40.58368,254.5598999331751
shared,448,24,1796,400,46.01717,224.50266975826634
global,448,16,0,400,40.44603,255.42624380489258
shared,452,30,1812,400,47.33892,218.23433064632653
global,452,16,0,400,40.72616,253.66932506575625
shared,456,30,1828,400,47.11159,219.28738808688053
global,456,16,0,400,40.51959,254.96253836033387
shared,460,30,1844,400,47.17165,219.00818647895505
global,460,16,0,400,40.37555,255.8721186391269
shared,464,24,1860,400,45.90173,225.06728002887908
global,464,16,0,400,40.20001,256.9894266125804
shared,468,30,1876,400,46.36922,222.79817343746564
global,468,16,0,400,40.00557,258.23847828489886
shared,472,30,1892,400,46.20244,223.6024227231289
global,472,16,0,400,39.9089,258.86400075471886
shared,476,30,1908,400,46.20353,223.59714765776553
global,476,16,0,400,39.74841,259.90920189562297
shared,480,30,1924,400,45.60128,226.5501652523789
global,480,16,0,400,39.59787,260.89730381255356
shared,484,30,1940,400,46.43634,222.4761365714869
global,484,16,0,400,39.80233,259.55710431323996
shared,488,30,1956,400,46.24069,223.41746024378097
global,488,16,0,400,39.64846,260.5644082953033
shared,492,30,1972,400,45.97953,224.68645329171483
global,492,16,0,400,39.53265,261.3277258094259
shared,496,24,1988,400,44.74926,230.8636504764548
global,496,16,0,400,39.33241,262.6581366288005
shared,500,30,2004,400,45.59192,226.59667589607983
global,500,16,0,400,39.19782,263.5600020541959
shared,504,30,2020,400,45.28155,228.14982083696339
global,504,16,0,400,39.04714,264.5770604382293
shared,508,30,2036,400,45.09392,229.09912289106828
global,508,16,0,400,38.93592,265.3328217162969
shared,512,16,2052,400,42.03164,245.79049305999
global,512,16,0,400,38.76334,266.514121840894
shared,516,30,2068,400,54.51897,189.49326298204093
global,516,16,0,400,46.36285,222.82878467824995
shared,520,30,2084,400,54.21995,190.53830775793782
global,520,16,0,400,46.13292,223.93938037566232
shared,524,30,2100,400,53.97213,191.41318898698273
global,524,16,0,400,45.96771,224.74422849691666
shared,528,30,2116,400,53.77137,192.12784646773926
global,528,16,0,400,45.77367,225.69694585817567
shared,532,30,2132,400,53.54076,192.95537679554792
global,532,16,0,400,45.59394,226.58663672672287
shared,536,30,2148,400,53.314,193.77607232096634
global,536,16,0,400,45.40021,227.55351835861552
shared,540,30,2164,400,53.04412,194.76197398919993
global,540,16,0,400,45.25298,228.29386086220177
shared,544,30,2180,400,52.8244,195.5720750206344
global,544,16,0,400,45.07886,229.17566060277477
shared,548,30,2196,400,53.31661,193.76658643000746
global,548,16,0,400,45.08469,229.14602539620435
