Testing BA000035.2.fasta vs BX927147.1.fasta
tl,register,shmem,cmem,time,gcups
511,6,0,360,27.02808,382.2312764991076
510,6,0,360,26.74348,386.29892294196566
509,6,0,360,27.21944,379.54408759768756
508,6,0,360,26.89197,384.1658874273621
507,6,0,360,27.26041,378.9736661965099
506,6,0,360,27.11476,381.0093661061356
505,6,0,360,26.98571,382.831414097313
504,6,0,360,27.05602,381.8365568816108
503,6,0,360,27.3458,377.7902829582605
502,6,0,360,27.22912,379.4091590077094
501,6,0,360,27.53479,375.19725117642076
500,6,0,360,27.07912,381.51082899739725
499,6,0,360,27.57877,374.59892227680933
498,6,0,360,27.41038,376.90019327422675
497,6,0,360,27.7033,372.9150505434371
496,6,0,360,27.35014,377.7303340940851
495,6,0,360,27.28913,378.5748215395654
494,6,0,360,27.40075,377.0326549353576
493,6,0,360,27.7101,372.82353797784924
492,6,0,360,27.41768,376.7998430107872
491,6,0,360,27.84712,370.9890832416422
490,6,0,360,27.43085,376.61893523970275
489,6,0,360,27.91679,370.06323147181325
488,6,0,360,27.56816,374.7430920206499
487,6,0,360,27.95479,369.56019056912965
486,6,0,360,27.73001,372.555852656382
485,6,0,360,27.61319,374.13198256775115
484,6,0,360,27.64912,373.64579848183234
483,6,0,360,28.0367,368.4805101784447
482,6,0,360,27.77325,371.9758227690313
481,6,0,360,28.05762,368.20576797746924
480,6,0,360,27.68313,373.1867574121857
479,6,0,360,28.04324,368.39457636564106
478,6,0,360,27.84058,371.07623187878994
477,6,0,360,28.15016,366.99533927054057
476,6,0,360,27.79124,371.7350330435058
475,6,0,360,27.77684,371.92774699065836
474,6,0,360,27.98907,369.10756662225646
473,6,0,360,28.2659,365.4926083981052
472,6,0,360,27.94726,369.65976341580534
471,6,0,360,28.32084,364.7835840928447
470,6,0,360,27.99982,368.96585477049496
469,6,0,360,28.43447,363.3258337405269
468,6,0,360,28.11853,367.4081653528829
467,6,0,360,28.54916,361.8662517468115
466,6,0,360,28.28392,365.25974899236036
465,6,0,360,28.25371,365.65029936670265
464,6,0,360,28.27193,365.41465403034033
463,6,0,360,28.60266,361.18939706027345
462,6,0,360,28.44121,363.23973275820543
461,6,0,360,28.67879,360.2305927035276
460,6,0,360,28.30414,364.9988135912273
459,6,0,360,28.74813,359.3617226483949
458,6,0,360,28.51755,362.2673588621743
457,6,0,360,28.84176,358.19511429676965
456,6,0,360,28.50552,362.42024420954255
455,6,0,360,28.49518,362.5517550589257
454,6,0,360,28.73235,359.5590865251189
453,6,0,360,28.97124,356.59424725072176
452,6,0,360,28.69587,360.01618071590093
451,6,0,360,29.09485,355.07925009821327
450,6,0,360,28.68837,360.1102997388837
449,6,0,360,29.17354,354.12149227416353
448,6,0,360,28.8004,358.70951513590086
447,6,0,360,29.11217,354.8679991810985
446,6,0,360,28.97148,356.59129322078127
445,6,0,360,28.88422,357.6685650407039
444,6,0,360,28.92723,357.13677112257204
443,6,0,360,29.2908,352.70383600721044
442,6,0,360,29.18339,354.0019689186212
441,6,0,360,29.41207,351.2495896997389
440,6,0,360,29.06183,355.482690516048
439,6,0,360,29.52996,349.8473252154761
438,6,0,360,29.362,351.84856343982017
437,6,0,360,29.5691,349.3842396190618
436,6,0,360,29.34556,352.0456764062434
435,6,0,360,29.33509,352.17132518495765
434,6,0,360,29.55276,349.57741746354657
433,6,0,360,29.80555,346.61254429862896
432,6,0,360,29.49709,350.2371766069127
431,6,0,360,29.77161,347.0076868439429
430,6,0,360,29.44587,350.8464012005759
429,6,0,360,29.80691,346.5967294067047
428,6,0,360,29.54573,349.66059460097955
427,6,0,360,29.93373,345.12830575140487
426,6,0,360,29.75749,347.17234281923646
425,6,0,360,29.59914,349.0296515277133
424,6,0,360,29.76899,347.0382273540352
423,6,0,360,30.11945,343.0002048417219
422,6,0,360,29.9491,344.951184500369
421,6,0,360,30.16964,342.4295921237376
420,6,0,360,29.84151,346.19486479471044
419,6,0,360,30.31813,340.7524646051719
418,6,0,360,30.18537,342.2511474836982
417,6,0,360,30.45395,339.23276027313375
416,6,0,360,30.10494,343.1655243199289
415,6,0,360,30.09611,343.26620681941955
414,6,0,360,30.26878,341.3080249590502
413,6,0,360,30.52748,338.415667448476
412,6,0,360,30.26175,341.38731301791864
411,6,0,360,30.6439,337.12998409862973
410,6,0,360,30.31199,340.8214874615622
409,6,0,360,30.70308,336.48016810430744
408,6,0,360,30.48347,338.9042494086139
407,6,0,360,30.79514,335.47428327067195
406,6,0,360,30.69883,336.5267510103805
405,6,0,360,30.62381,337.35114996207204
404,6,0,360,30.68612,336.6661382970542
403,6,0,360,31.09686,332.2193147385299
402,6,0,360,30.91635,334.15902975998137
401,6,0,360,31.20653,331.0517869087015
400,6,0,360,30.78645,335.5689766023689
399,6,0,360,31.19111,331.215449521354
398,6,0,360,30.99068,333.3575616837062
397,6,0,360,31.29273,330.13986059126194
396,6,0,360,31.00574,333.19564441035754
395,6,0,360,31.09265,332.2642978234406
394,6,0,360,31.18135,331.31912247930256
393,6,0,360,31.4589,328.3960189237386
392,6,0,360,31.2393,330.70451385658447
391,6,0,360,31.5571,327.3741097794158
390,6,0,360,31.23923,330.7052548900853
389,6,0,360,31.76705,325.21047814386293
388,6,0,360,31.40938,328.9137677891127
387,6,0,360,31.87458,324.1133693281605
386,6,0,360,31.68975,326.00375577970794
385,6,0,360,31.62608,326.66007041403805
384,6,0,360,31.69207,325.979890859764
383,6,0,360,20.83896,495.75302796876616
382,6,0,360,20.83377,495.8765273745462
381,6,0,360,21.00255,491.89158077090644
380,6,0,360,20.77639,497.24603358523785
379,6,0,360,21.04941,490.79653632667134
378,6,0,360,20.9514,493.092467315788
377,6,0,360,21.12841,488.9614277515441
376,6,0,360,20.94759,493.18215220557585
375,6,0,360,20.9311,493.57069240125935
374,6,0,360,21.07767,490.1384982173077
373,6,0,360,21.23622,486.4791153849414
372,6,0,360,21.07562,490.1861733946617
371,6,0,360,21.28478,485.36924129448363
370,6,0,360,21.09422,489.753947750616
369,6,0,360,21.36508,483.5449958399407
368,6,0,360,21.18587,487.63527387452103
367,6,0,360,21.29669,485.0978025092162
366,6,0,360,21.1928,487.47581818919633
365,6,0,360,21.15177,488.42141909258663
364,6,0,360,21.18776,487.59177561573284
363,6,0,360,21.42924,482.097242819624
362,6,0,360,21.30821,484.83554084176944
361,6,0,360,21.44782,481.6796075181534
360,6,0,360,21.24022,486.3875006812547
359,6,0,360,21.47057,481.16922465123196
358,6,0,360,21.41184,482.489011673915
357,6,0,360,21.54743,479.45288694382583
356,6,0,360,21.38906,483.002877158697
355,6,0,360,21.40438,482.65717202366994
354,6,0,360,21.50115,480.4848819584069
353,6,0,360,21.65652,477.03774751068033
352,6,0,360,21.48487,480.84896579406814
351,6,0,360,21.58397,478.6412101073157
350,6,0,360,21.3939,482.8936061082833
349,6,0,360,21.64043,477.3924325773564
348,6,0,360,21.50464,480.40690379936615
347,6,0,360,21.73661,475.2800698784217
346,6,0,360,21.61419,477.9719952364627
345,6,0,360,21.59489,478.39917312475313
344,6,0,360,21.63502,477.51180815733005
343,6,0,360,21.84878,472.84001759915196
342,6,0,360,21.75795,474.8139194970114
341,6,0,360,21.9258,471.17904567769483
340,6,0,360,21.73461,475.32380473907745
339,6,0,360,21.99539,469.6883083100595
338,6,0,360,21.90343,471.66026141659097
337,6,0,360,22.10013,467.4622963629626
336,6,0,360,21.91594,471.3910295301046
335,6,0,360,21.76436,474.6740781589718
334,6,0,360,21.87929,472.1806566721315
333,6,0,360,22.01324,469.3074495040258
332,6,0,360,21.85978,472.60208106943435
331,6,0,360,22.08499,467.78275741668887
330,6,0,360,21.89588,471.8228963494503
329,6,0,360,22.13598,466.7052246939146
328,6,0,360,21.96868,470.25936559319905
327,6,0,360,22.19798,465.4016950965808
326,6,0,360,22.11482,467.151779653644
325,6,0,360,22.03981,468.7416778874228
324,6,0,360,22.11399,467.16931316872257
323,6,0,360,22.33116,462.6261027067111
322,6,0,360,22.24318,464.45595997155084
321,6,0,360,22.40362,461.12983168434386
320,6,0,360,22.20352,465.2855727254057
319,6,0,360,22.33317,462.5844660529607
318,6,0,360,22.24415,464.43570645405646
317,6,0,360,22.42216,460.7485416088369
316,6,0,360,22.27621,463.7672889472671
315,6,0,360,22.31278,463.00718779641085
314,6,0,360,22.38883,461.43445279275426
313,6,0,360,22.56833,457.7643768821176
312,6,0,360,22.41541,460.8872877953158
311,6,0,360,22.62652,456.5871163448909
310,6,0,360,22.47906,459.5822743353147
309,6,0,360,22.72954,454.51766818510185
308,6,0,360,22.59193,457.2861866923277
307,6,0,360,22.78573,453.39681983943456
306,6,0,360,22.72066,454.69530901479095
305,6,0,360,22.70506,455.00771721017253
304,6,0,360,22.75896,453.9301233325249
303,6,0,360,22.83109,452.4960271156568
302,6,0,360,22.77249,453.6604262300697
301,6,0,360,22.92885,450.56675409887544
300,6,0,360,22.7973,453.1667135897672
299,6,0,360,23.01731,448.835138411917
298,6,0,360,22.93295,450.4862008472525
297,6,0,360,23.10592,447.1138790284048
296,6,0,360,22.96775,449.80363856799215
295,6,0,360,22.99621,449.24696372663146
294,6,0,360,23.11447,446.94849242574026
293,6,0,360,23.29741,443.438885254627
292,6,0,360,23.13356,446.57966693064105
291,6,0,360,23.34823,442.4736915697678
290,6,0,360,23.19229,445.44879008153146
289,6,0,360,23.45723,440.41762474597385
288,6,0,360,23.31863,443.0353549809745
287,6,0,360,23.28795,443.6190184073738
286,6,0,360,23.23228,444.68203377886283
285,6,0,360,23.20767,445.1535858498505
284,6,0,360,23.27557,443.8549741089048
283,6,0,360,23.49406,439.72721273887953
282,6,0,360,23.4444,440.65864426984695
281,6,0,360,23.61587,437.4591120174696
280,6,0,360,23.45335,440.4904851426342
279,6,0,360,23.70877,435.74498043213543
278,6,0,360,23.6599,436.6450204658515
277,6,0,360,23.80762,433.93575333107634
276,6,0,360,23.71944,435.54896404468235
275,6,0,360,23.73136,435.3301926109587
274,6,0,360,23.89252,432.39380022366834
273,6,0,360,24.05723,429.4333769814729
272,6,0,360,23.93755,431.5804048334102
271,6,0,360,24.12785,428.17646494486667
270,6,0,360,23.96852,431.022754835092
269,6,0,360,24.24032,426.1898159644757
268,6,0,360,24.09915,428.68638602274353
267,6,0,360,24.31693,424.847113501581
266,6,0,360,24.25137,425.9956249778878
265,6,0,360,24.25609,425.9127303584378
264,6,0,360,24.31185,424.9358859864634
263,6,0,360,24.53367,421.09384856484985
262,6,0,360,24.47198,422.1553597101665
261,6,0,360,24.62043,419.6099548106999
260,6,0,360,24.48926,421.8574803697621
259,6,0,360,24.75394,417.346794882754
258,6,0,360,24.68128,418.57543529833134
257,6,0,360,24.84356,415.84126911441035
256,6,0,360,24.71991,417.9213241358889
255,6,0,360,20.26878,509.699030712258
254,6,0,360,20.37298,507.09211513092345
253,6,0,360,20.47858,504.4772401074684
252,6,0,360,20.38799,506.71878491798367
251,6,0,360,20.55755,502.5393356562431
250,6,0,360,20.45637,505.02496384842476
249,6,0,360,20.64744,500.3514973149214
248,6,0,360,20.54966,502.73228460811515
247,6,0,360,20.70928,498.8573972499285
246,6,0,360,20.67016,499.80152643811175
245,6,0,360,20.64143,500.49718065657277
244,6,0,360,20.70228,499.02607440919553
243,6,0,360,20.85628,495.341332189633
242,6,0,360,20.82618,496.0572471629459
241,6,0,360,20.93868,493.3920151470866
240,6,0,360,20.83494,495.8486810962739
239,6,0,360,20.82489,496.0879754812631
238,6,0,360,20.79708,496.75134777189874
237,6,0,360,20.89735,494.36782748626024
236,6,0,360,20.81106,496.41765098558164
235,6,0,360,20.84041,495.718535274498
234,6,0,360,20.91803,493.87908515859283
233,6,0,360,21.04516,490.89565105325886
232,6,0,360,20.97742,492.48084462817644
231,6,0,360,21.1201,489.1538164932931
230,6,0,360,21.041,490.99270565657525
229,6,0,360,21.20958,487.09015075828944
228,6,0,360,21.14452,488.588888266085
227,6,0,360,21.30451,484.91974327126036
226,6,0,360,21.26839,485.7432800376521
225,6,0,360,21.2614,485.902975331822
224,6,0,360,21.32354,484.4869810416094
223,6,0,360,21.27406,485.61381888177436
222,6,0,360,21.2499,486.16593582652155
221,6,0,360,21.3832,483.13524260728053
220,6,0,360,21.30646,484.8753626702887
219,6,0,360,21.5098,480.291658672791
218,6,0,360,21.47979,480.96268723856235
217,6,0,360,21.63192,477.58023881930035
216,6,0,360,21.54575,479.49027161830054
215,6,0,360,21.59456,478.4064838422269
214,6,0,360,21.70724,475.9231260961781
213,6,0,360,21.87066,472.36697565231225
212,6,0,360,21.79359,474.037435765287
211,6,0,360,21.94849,470.6919482716123
210,6,0,360,21.89118,471.9241959419273
209,6,0,360,22.08511,467.78021570732494
208,6,0,360,22.02454,469.0666647167206
207,6,0,360,21.97825,470.0546003307816
206,6,0,360,21.96028,470.43924393131596
205,6,0,360,21.9648,470.34243515625
204,6,0,360,22.04019,468.7335962040255
203,6,0,360,22.22017,464.9369253124526
202,6,0,360,22.20688,465.21517294279965
201,6,0,360,22.34146,462.4128199195576
200,6,0,360,22.32422,462.7699207282494
199,6,0,360,22.46155,459.94054371670705
198,6,0,360,22.46409,459.8885385395091
197,6,0,360,22.59239,457.27687596221557
196,6,0,360,22.5478,458.1811759781442
195,6,0,360,22.59428,457.2386249847307
194,6,0,360,22.69578,455.19376376225006
193,6,0,360,22.85354,452.05152110876475
192,6,0,360,22.79943,453.1243772199568
191,6,0,360,20.2881,509.2136533100685
190,6,0,360,20.22328,510.8457935468431
189,6,0,360,20.37474,507.0483117683956
188,6,0,360,20.34269,507.8471686743493
187,6,0,360,20.49873,503.9813451721156
186,6,0,360,20.49416,504.0937281508488
185,6,0,360,20.52006,503.4574713582709
184,6,0,360,20.57112,502.2078292149382
183,6,0,360,20.7021,499.03041332618426
182,6,0,360,20.67925,499.58182814753917
181,6,0,360,20.80262,496.6190566245982
180,6,0,360,20.72837,498.39796953257775
179,6,0,360,20.85736,495.3156832753522
178,6,0,360,20.86454,495.1452329991459
177,6,0,360,20.99614,492.0417524230644
176,6,0,360,20.93527,493.4723803285079
175,6,0,360,20.7293,498.375609389608
174,6,0,360,20.83927,495.7456532652056
173,6,0,360,20.94211,493.3112050180235
172,6,0,360,20.90705,494.13846141469025
171,6,0,360,21.05937,490.56441478163873
170,6,0,360,20.9962,492.0403463350511
169,6,0,360,21.15829,488.27091034861513
168,6,0,360,21.13427,488.82585108073283
167,6,0,360,21.28497,485.3649086524435
166,6,0,360,21.28616,485.337774390496
165,6,0,360,21.31838,484.6042485273271
164,6,0,360,21.37814,483.24959606963006
163,6,0,360,21.53023,479.8359107041588
162,6,0,360,21.53709,479.68307323412773
161,6,0,360,21.65451,477.08202677964084
160,6,0,360,21.61873,477.871619642782
159,6,0,360,22.17006,465.98780155398765
158,6,0,360,22.19288,465.5086460035831
157,6,0,360,22.32735,462.7050464887235
156,6,0,360,22.32042,462.8487062393987
155,6,0,360,22.41881,460.81739038423535
154,6,0,360,22.53242,458.4939176404488
153,6,0,360,22.69436,455.22224551474466
152,6,0,360,22.70723,454.96423472700104
151,6,0,360,22.91238,450.8906329119891
150,6,0,360,22.96908,449.77759316960015
149,6,0,360,23.15354,446.19429770652783
148,6,0,360,23.18957,445.5010386014057
147,6,0,360,23.39226,441.6408470032395
146,6,0,360,23.44665,440.616357548733
145,6,0,360,23.52347,439.17744787312415
144,6,0,360,23.63759,437.05714160030703
143,6,0,360,20.8312,495.9377049675487
142,6,0,360,20.83611,495.82083794527864
141,6,0,360,20.97127,492.62526874719555
140,6,0,360,20.95177,493.083759497169
139,6,0,360,21.11853,489.1901813109151
138,6,0,360,21.1717,487.96164312360366
137,6,0,360,21.29852,485.05612219628404
136,6,0,360,21.28141,485.4461015374451
135,6,0,360,21.40109,482.7313711460491
134,6,0,360,21.50673,480.3602183930332
133,6,0,360,21.65539,477.06263981946296
132,6,0,360,21.68607,476.38772353496967
131,6,0,360,21.85037,472.80561014390145
130,6,0,360,21.87322,472.3116907213478
129,6,0,360,22.05601,468.3973900864209
128,6,0,360,22.06851,468.1320814010552
127,6,0,360,20.59637,501.59215044787015
126,6,0,360,20.62415,500.9165235764868
125,6,0,360,20.69397,499.2264664402239
124,6,0,360,20.75597,497.7352308622531
123,6,0,360,20.90632,494.1557155788297
122,6,0,360,20.96425,492.7902271590923
121,6,0,360,21.06137,490.5178304982059
120,6,0,360,21.11209,489.3394031438859
119,6,0,360,21.27904,485.50016916740606
118,6,0,360,21.36686,483.5047133607839
117,6,0,360,21.53487,479.7325230995125
116,6,0,360,21.58867,478.537006666923
115,6,0,360,21.70368,476.00119056860404
114,6,0,360,21.8498,472.8179443161951
113,6,0,360,21.99482,469.700480373106
112,6,0,360,22.04375,468.6578971236745
111,6,0,360,21.78442,474.23697852501925
110,6,0,360,21.84951,472.82421984383177
109,6,0,360,22.04125,468.7110540336868
108,6,0,360,22.10898,467.27517595655706
107,6,0,360,22.29859,463.3018284887071
106,6,0,360,22.39221,461.36480140727514
105,6,0,360,22.4985,459.1851687765851
104,6,0,360,22.64087,456.2977270626085
103,6,0,360,22.81862,452.74330874172057
102,6,0,360,22.91933,450.7539059702007
101,6,0,360,23.09139,447.39522045749516
100,6,0,360,23.28653,443.64607005509197
99,6,0,360,23.37507,441.96562918185913
98,6,0,360,23.49483,439.71280148526296
97,6,0,360,23.69991,435.90787980713856
96,6,0,360,23.80423,433.99755084369457
95,6,0,360,20.55761,502.537868931262
94,6,0,360,20.7049,498.9629276026448
93,6,0,360,20.87494,494.89854915606946
92,6,0,360,20.95973,492.89649817626463
91,6,0,360,21.1387,488.7234087110371
90,6,0,360,21.20094,487.2886541691076
89,6,0,360,21.36849,483.4678313591648
88,6,0,360,21.45836,481.4430142713609
87,6,0,360,21.63472,477.5184296223847
86,6,0,360,21.72897,475.4471804103002
85,6,0,360,21.86133,472.5685728965255
84,6,0,360,22.00588,469.46441222618677
83,6,0,360,22.17931,465.7934588461047
82,6,0,360,22.27814,463.72711185583717
81,6,0,360,22.44543,460.27086670738765
80,6,0,360,22.52049,458.73680011935795
79,6,0,360,21.53847,479.6523392664381
78,6,0,360,21.61862,477.8740511522012
77,6,0,360,21.755,474.8783047446564
76,6,0,360,21.83185,473.2066920448794
75,6,0,360,21.983,469.95303278533413
74,6,0,360,22.09328,467.6072325938023
73,6,0,360,22.24071,464.50754133838353
72,6,0,360,22.30671,463.1331791967529
71,6,0,360,22.46875,459.7931580403894
70,6,0,360,22.59009,457.32343340464774
69,6,0,360,22.78254,453.4603042382456
68,6,0,360,22.9454,450.2417704515938
67,6,0,360,23.16967,445.8836711839228
66,6,0,360,23.34979,442.4441298923888
65,6,0,360,23.55883,438.51827615038604
64,6,0,360,23.70635,435.7894623052473
63,6,0,360,21.96954,470.2409572398876
62,6,0,360,22.08694,467.7414580616419
61,6,0,360,22.24894,464.33571755418455
60,6,0,360,22.40317,461.1390941424807
59,6,0,360,22.60053,457.1121792152662
58,6,0,360,22.76129,453.8836559667752
57,6,0,360,23.014,448.89969234900497
56,6,0,360,23.16516,445.97047979465714
55,6,0,360,23.3359,442.7074815935961
54,6,0,360,23.50664,439.49188483424257
53,6,0,360,23.64576,436.9061311507856
52,6,0,360,23.73015,435.35239009108665
51,6,0,360,23.83866,433.3707313968151
50,6,0,360,23.98157,430.7882060982663
49,6,0,360,24.00094,430.44053773393875
48,6,0,360,24.0688,429.2269460762481
47,6,0,360,22.292,463.4387905849632
46,6,0,360,22.57096,457.71103753318425
45,6,0,360,22.87937,451.54117092035307
44,6,0,360,23.22476,444.8260184268858
43,6,0,360,23.58153,438.0961506619799
42,6,0,360,23.94682,431.4133367069198
41,6,0,360,24.33247,424.5757837046547
40,6,0,360,24.74269,417.53655401736836
39,6,0,360,25.08392,411.8565806189782
38,6,0,360,25.46355,405.7163089875528
37,6,0,360,25.89661,398.9316562947814
36,6,0,360,26.31325,392.6150331000541
35,6,0,360,26.78553,385.69248096714904
34,6,0,360,27.24499,379.18815605070876
33,6,0,360,27.7585,372.17347910441845
32,6,0,360,28.25058,365.6908112937858
31,6,0,360,27.715,372.7576229377593
30,6,0,360,28.50665,362.4058779169071
29,6,0,360,29.32226,352.3254182904046
28,6,0,360,30.22826,341.7655372727375
27,6,0,360,31.30164,330.04588640467404
26,6,0,360,32.38244,319.0302373669186
25,6,0,360,33.63645,307.1363809117787
24,6,0,360,34.77086,297.11596203602676
23,6,0,360,36.12229,286.0000714162917
22,6,0,360,37.59254,274.81456479716456
21,6,0,360,39.22597,263.37086169494347
20,6,0,360,41.19318,250.79339637580787
19,6,0,360,43.06516,239.89177143937235
18,6,0,360,45.19036,228.61020624133113
17,6,0,360,47.67379,216.70141014003713
16,6,0,360,50.41467,204.92006631641146
15,6,0,360,39.99124,258.3310124847342
14,6,0,360,42.61657,242.41691716907295
13,6,0,360,45.73179,225.90363333077497
12,6,0,360,49.31297,209.49818110164526
11,6,0,360,53.68711,192.42938425480529
10,6,0,360,58.99384,175.1195975667968
9,6,0,360,65.42524,157.90507638519935
8,6,0,360,73.60453,140.35790351110182
7,6,0,360,84.85632,121.7467069007942
6,6,0,360,99.88472,103.42900815780432
5,6,0,360,122.83415,84.10509227051273
4,6,0,360,159.3595,64.82812458447724
3,6,0,360,233.01546,44.33601753171227
2,6,0,360,421.73495,24.49637508041484
1,6,0,360,1522.28995,6.786471604650612
