Testing BA000035.2.fasta vs BX927147.1.fasta
tl,register,shmem,cmem,time,gcups
511,32,8188,408,37.07234,278.6707696282458
510,32,8172,408,37.165,277.9759860008072
509,32,8156,408,36.95909,279.52467227196337
508,32,8140,408,37.0122,279.12357330069545
507,32,8124,408,37.30075,276.9643377068826
506,32,8108,408,37.34032,276.6708351647763
505,32,8092,408,37.40428,276.1977377915041
504,32,8076,408,37.42243,276.06378099230864
503,32,8060,408,37.50804,275.4336808780197
502,32,8044,408,37.55417,275.0953494570643
501,32,8028,408,37.58612,274.8615052503424
500,32,8012,408,37.70443,273.99903724098203
499,32,7996,408,37.74163,273.72897036296524
498,32,7980,408,37.75863,273.6057298614913
497,32,7964,408,37.78827,273.39112162901347
496,32,7948,408,37.89319,272.6341466559031
495,32,7932,408,37.75058,273.66407402800166
494,32,7916,408,37.81171,273.22164270592367
493,32,7900,408,37.83397,273.0608899811466
492,32,7884,408,37.8817,272.71684004994495
491,32,7868,408,37.96238,272.13724533920157
490,32,7852,408,38.00169,271.8557390400269
489,32,7836,408,38.03738,271.60066018532297
488,32,7820,408,38.07631,271.3229701018823
487,32,7804,408,38.13897,270.8772030214764
486,32,7788,408,38.18118,270.57774326828036
485,32,7772,408,38.2438,270.1347020881816
484,32,7756,408,38.28355,269.85421988608687
483,32,7740,408,38.32916,269.5331053359896
482,32,7724,408,38.38601,269.1339245657467
481,32,7708,408,38.43076,268.8205364588158
480,32,7692,408,38.49389,268.3796706365608
479,32,7676,408,38.39158,269.09487756742493
478,32,7660,408,38.45855,268.6262877752801
477,32,7644,408,38.52268,268.17909656649016
476,32,7628,408,38.56136,267.91009237537264
475,32,7612,408,38.63703,267.38539478112057
474,32,7596,408,38.68538,267.05120951946185
473,32,7580,408,38.75308,266.58468229415575
472,32,7564,408,38.81456,266.1624277003269
471,32,7548,408,38.87217,265.76796509482233
470,32,7532,408,38.94093,265.2986849497431
469,32,7516,408,38.97198,265.0873145198165
468,32,7500,408,39.03137,264.6839585625613
467,32,7484,408,39.09288,264.2674962734902
466,32,7468,408,39.16733,263.7651716295188
465,32,7452,408,39.22784,263.35830674643313
464,32,7436,408,39.26344,263.1195208499306
463,32,7420,408,39.24977,263.211160720687
462,32,7404,408,39.32358,262.7171157793873
461,32,7388,408,39.37296,262.38762642483573
460,32,7372,408,39.42832,262.01921663717854
459,32,7356,408,39.44649,261.8985242975991
458,32,7340,408,39.50985,261.4785305365624
457,32,7324,408,39.57991,261.01569002354984
456,32,7308,408,39.59911,260.88913411740816
455,32,7292,408,39.67024,260.42135161572
454,32,7276,408,39.74831,259.90985578305094
453,32,7260,408,39.81442,259.4782875078929
452,32,7244,408,39.85909,259.18749072595483
451,32,7228,408,39.90294,258.9026653103756
450,32,7212,408,39.98698,258.35853369571794
449,32,7196,408,40.0122,258.19568830806605
448,32,7180,408,40.04834,257.9626900820358
447,32,7164,408,40.03562,258.04464923285815
446,32,7148,408,40.14971,257.3113858037829
445,32,7132,408,40.20864,256.9342688466956
444,32,7116,408,40.24153,256.7242726536491
443,32,7100,408,40.29174,256.4043528455212
442,32,7084,408,40.41758,255.6060387514542
441,32,7068,408,40.42891,255.53440643638424
440,32,7052,408,40.5422,254.82034817350808
439,32,7036,408,40.62093,254.3264646998481
438,32,7020,408,40.67501,253.98832156943539
437,32,7004,408,40.71255,253.75412544092669
436,32,6988,408,40.82164,253.07600379896542
435,32,6972,408,40.8528,252.88297300845963
434,32,6956,408,40.95725,252.2380657812719
433,32,6940,408,41.00628,251.93647216280044
432,32,6924,408,41.05142,251.65944368599185
431,32,6908,408,40.95361,252.2604849662826
430,32,6892,408,41.05258,251.65233268457183
429,32,6876,408,41.09768,251.37617305210418
428,32,6860,408,41.13393,251.15464337397376
427,32,6844,408,41.20718,250.70819016782997
426,32,6828,408,41.26031,250.38535870719346
425,32,6812,408,41.34078,249.89798256636666
424,32,6796,408,41.43644,249.32106908122418
423,32,6780,408,41.4578,249.19261320475277
422,32,6764,408,41.5172,248.8360852783906
421,32,6748,408,41.59548,248.3677918783483
420,32,6732,408,41.65721,247.9997464957447
419,32,6716,408,41.75873,247.3968322245432
418,32,6700,408,41.83128,246.96776000447514
417,32,6684,408,41.88071,246.6762745836926
416,32,6668,408,41.91873,246.45254089806633
415,32,6652,408,41.90023,246.56135586176973
414,32,6636,408,41.98138,246.08475280517217
413,32,6620,408,42.05369,245.66161779667846
412,32,6604,408,42.14669,245.11954603599952
411,32,6588,408,42.21989,244.6945626746067
410,32,6572,408,42.29652,244.25124146667386
409,32,6556,408,42.33369,244.03678299056853
408,32,6540,408,42.41752,243.55449162798766
407,32,6524,408,42.4792,243.20084935027026
406,32,6508,408,42.6047,242.48445640316677
405,32,6492,408,42.67572,242.08091907342163
404,32,6476,408,42.74366,241.69613738552107
403,32,6460,408,42.80994,241.32193410502327
402,32,6444,408,42.89637,240.83570520582512
401,32,6428,408,42.96354,240.45917817107247
400,32,6412,408,43.04696,239.99319626101354
399,32,6396,408,43.02465,240.1176423217853
398,32,6380,408,43.0664,239.88486429606374
397,32,6364,408,43.16887,239.3154492976073
396,32,6348,408,43.20768,239.1004913876422
395,32,6332,408,43.3251,238.4524795031056
394,32,6316,408,43.36241,238.24730958726695
393,32,6300,408,43.42198,237.9204614741198
392,32,6284,408,43.55389,237.19988087677126
391,32,6268,408,43.57305,237.0955790269444
390,32,6252,408,43.67374,236.54895412483563
389,32,6236,408,43.76814,236.0387606080587
388,32,6220,408,43.82399,235.73794900281783
387,32,6204,408,43.94168,235.10656669749542
386,32,6188,408,44.01243,234.72863279123646
385,32,6172,408,44.08177,234.35940797567795
384,32,6156,408,44.16915,233.89577385392292
383,32,6140,408,28.45246,363.09610907879323
382,32,6124,408,28.57362,361.55648180804536
381,32,6108,408,28.6388,360.73360335349247
380,32,6092,408,28.69153,360.0706382587474
379,32,6076,408,28.65689,360.50588600926335
378,32,6060,408,28.69591,360.0156788796731
377,32,6044,408,28.72383,359.66573815956997
376,32,6028,408,28.84605,358.14184332759595
375,32,6012,408,28.80396,358.6651807501469
374,32,5996,408,28.83077,358.3316546772771
373,32,5980,408,28.87197,357.82031914413875
372,32,5964,408,28.90985,357.3514743148097
371,32,5948,408,28.94548,356.91159793238876
370,32,5932,408,29.10853,354.9123751601335
369,32,5916,408,29.12984,354.6527382134608
368,32,5900,408,29.18517,353.9803783812121
367,32,5884,408,28.92268,357.19295444682166
366,32,5868,408,28.96758,356.63930227240246
365,32,5852,408,29.01313,356.0793861165617
364,32,5836,408,29.04287,355.7147595853991
363,32,5820,408,29.09017,355.1363749239004
362,32,5804,408,29.12322,354.73335433787884
361,32,5788,408,29.29153,352.6950459644819
360,32,5772,408,29.19208,353.896588380136
359,32,5756,408,29.36516,351.81070083459446
358,32,5740,408,29.2522,353.169249482774
357,32,5724,408,29.30546,352.5273965916249
356,32,5708,408,29.34098,352.1006292127939
355,32,5692,408,29.38927,351.52208679290095
354,32,5676,408,29.42513,351.093691675109
353,32,5660,408,29.57461,349.31914637995226
352,32,5644,408,29.50044,350.19740450379726
351,32,5628,408,29.50224,350.1760381489677
350,32,5612,408,29.45694,350.71455214696437
349,32,5596,408,29.49182,350.29976175495443
348,32,5580,408,29.53273,349.81451155108243
347,32,5564,408,29.57016,349.37171526024883
346,32,5548,408,29.63803,348.5716668658477
345,32,5532,408,29.6739,348.1503112068181
344,32,5516,408,29.7362,347.4209051499519
343,32,5500,408,29.91729,345.31795893678867
342,32,5484,408,29.96006,344.8249943331222
341,32,5468,408,29.99067,344.4730484420655
340,32,5452,408,29.89942,345.52434527893854
339,32,5436,408,29.95669,344.86378567592084
338,32,5420,408,30.01563,344.18659610742804
337,32,5404,408,30.07071,343.5561554655677
336,32,5388,408,30.11212,343.08369917893526
335,32,5372,408,30.04591,343.839727927029
334,32,5356,408,29.94232,345.02929364591654
333,32,5340,408,29.99373,344.4379048461129
332,32,5324,408,30.16659,342.4642135461781
